time,close,DGW · HOSE: close,HPG · HOSE: close,UPCOM:MCH: close,DHA · HOSE: close,PNJ · HOSE: close,POW · HOSE: close,FRT · HOSE: close,MWG · HOSE: close
2024-11-04,1244.70996094,42300,21916.6579,,40250,92700,9099.8060905,136720,65100
2024-11-05,1245.76000977,42000,22083.3245,,40600,93500,9179.2803795,136720,65600
2024-11-06,1261.2800293,43800,22458.32435,,40900,94300,9377.966102,138000,65600
2024-11-07,1259.75,43450,22458.32435,,40600,93300,9298.491813,136000,65400
2024-11-08,1252.56005859,43400,22499.991,,40250,93000,9298.491813,136000,65000
2024-11-11,1250.31994629,43100,23083.3241,,40400,92900,9298.491813,135200,63000
2024-11-12,1244.81994629,42500,22916.6575,,40400,93200,9298.491813,135200,60800
2024-11-13,1246.04003906,43050,22541.65765,,40300,93000,9298.491813,133680,61900
2024-11-14,1231.89001465,42300,21916.6579,,40350,93000,9139.543235,132800,61300
2024-11-15,1218.56994629,41200,21583.3247,,40400,91400,8940.8575125,132800,59900
2024-11-18,1217.11999512,40500,21499.9914,,40250,91900,8980.594657,132800,58900
2024-11-19,1205.15002441,40550,21208.32485,,40050,91700,8901.120368,130400,57500
2024-11-20,1216.54003906,41000,21333.3248,,40450,92800,9020.3318015,132000,56800
2024-11-21,1228.32995605,41450,21541.65805,,40500,94000,9099.8060905,135920,58700
2024-11-22,1228.09997559,41450,21749.9913,,40350,92900,9060.068946,138560,59000
2024-11-25,1234.69995117,40750,21916.6579,,40400,92900,9656.1261135,138800,59000
2024-11-26,1242.13000488,40850,21958.32455,,40750,92800,9815.0746915,138480,60000
2024-11-27,1241.9699707,41400,21916.6579,,40750,93000,9974.0232695,138880,60200
2024-11-28,1242.10998535,41150,21999.9912,,41100,92800,9894.5489805,141520,60000
2024-11-29,1250.45996094,43250,22291.65775,,41700,92900,9854.811836,142800,60500
2024-12-02,1251.20996094,43000,22416.6577,,42400,94000,9854.811836,143840,60400
2024-12-03,1249.82995605,42350,22499.991,,42000,93600,10053.4975585,143680,59800
2024-12-04,1240.41003418,42750,22249.9911,,41750,94200,9775.337547,143200,58100
2024-12-05,1267.5300293,43450,23208.32405,,42300,96000,9934.286125,144800,61000
2024-12-06,1270.14001465,43150,22999.9908,,41950,96400,9894.5489805,145200,61100
2024-12-09,1273.83996582,42900,23041.65745,,42100,96800,9934.286125,145520,61100
2024-12-10,1272.06994629,42800,23249.9907,,43700,97000,10053.4975585,145520,60800
2024-12-11,1268.85998535,42500,23124.99075,,43650,96800,9854.811836,145200,60000
2024-12-12,1267.34997559,42000,22916.6575,,43900,96800,9775.337547,146000,60000
2024-12-13,1262.56994629,41400,22666.6576,,43950,97000,9735.6004025,145520,61000
2024-12-16,1263.79003906,41000,22499.991,,43700,98200,9854.811836,148800,61000
2024-12-17,1261.7199707,41700,22499.991,,43200,97800,9815.0746915,148480,60300
2024-12-18,1266,41700,22791.65755,,43300,97500,10013.760414,148720,60200
2024-12-19,1254.67004395,41100,22374.99105,,42800,97400,9854.811836,147360,59800
2024-12-20,1257.5,41350,22249.9911,,43500,97000,9695.863258,147200,60600
2024-12-23,1262.76000977,41550,22499.991,,44350,97300,9616.388969,146960,61000
2024-12-24,1260.35998535,41400,22249.9911,,43850,97200,9576.6518245,146080,61300
2024-12-25,1274.04003906,41350,22624.99095,,44750,97600,9656.1261135,146800,62200
2024-12-26,1272.86999512,41000,22499.991,,44800,97500,9656.1261135,147040,61500
2024-12-27,1275.14001465,40850,22374.99105,,44400,97600,9536.91468,147040,61400
2024-12-30,1272.02001953,40600,22291.65775,,43800,97500,9656.1261135,148000,61000
2024-12-31,1266.7800293,40200,22208.32445,,43150,97900,9536.91468,148480,61000
2025-01-02,1269.70996094,41300,22499.991,,43700,97900,9536.91468,149440,60600
2025-01-03,1254.58996582,40200,22166.6578,,43300,96600,9377.966102,150000,58600
2025-01-06,1246.34997559,38800,21708.32465,,42300,96800,9179.2803795,148800,57000
2025-01-07,1246.94995117,37800,21708.32465,,42300,94600,9099.8060905,148400,57100
2025-01-08,1251.02001953,37900,21874.99125,,42600,96000,9258.7546685,147200,58100
2025-01-09,1245.77001953,37800,21666.658,,42650,95100,9298.491813,147600,57700
2025-01-10,1230.47998047,37400,21291.65815,,42800,93800,9258.7546685,146800,57500
2025-01-13,1235.65002441,37500,21583.3247,,42700,94400,9377.966102,148000,57300
2025-01-14,1229.06994629,37450,21541.65805,,42700,95400,9258.7546685,148000,57200
2025-01-15,1236.18005371,37250,21833.3246,,44050,94300,9457.440391,148000,57300
2025-01-16,1242.35998535,37350,21916.6579,,43750,95000,9417.7032465,147440,57800
2025-01-17,1249.10998535,37700,22083.3245,,44050,95200,9338.2289575,149600,57700
2025-01-20,1249.55004883,38300,22041.65785,,43650,96100,9219.017524,150400,57500
2025-01-21,1246.08996582,37600,21916.6579,,43050,95600,9060.068946,154000,57700
2025-01-22,1242.5300293,37250,21791.65795,,42500,95800,8980.594657,160800,57400
2025-01-23,1259.63000488,37550,22208.32445,,40500,97100,9099.8060905,158800,59200
2025-01-24,1265.05004883,38000,22124.99115,,40500,97600,9139.543235,164800,60100
2025-02-03,1253.0300293,38150,21999.9912,,39300,98100,9179.2803795,164000,59600
2025-02-04,1264.68005371,38600,22374.99105,,39300,98200,9338.2289575,161120,59600
2025-02-05,1269.60998535,38550,22333.3244,,39500,98200,9338.2289575,158240,59400
2025-02-06,1271.47998047,39050,22333.3244,,39500,99600,9377.966102,150400,59100
2025-02-07,1275.19995117,38800,22208.32445,,40050,98300,9497.1775355,150720,58900
2025-02-10,1263.26000977,38000,21166.6582,,40100,95200,9377.966102,150880,57400
2025-02-11,1268.44995117,37650,21749.9913,,40400,94500,9497.1775355,154320,56400
2025-02-12,1266.91003418,37800,21541.65805,,40700,95000,9457.440391,153440,56400
2025-02-13,1270.34997559,37750,21583.3247,,40600,95000,9656.1261135,152000,54800
2025-02-14,1276.07995605,37850,21749.9913,,40900,95600,9656.1261135,152400,55200
2025-02-17,1272.7199707,37700,21791.65795,,40900,95400,9735.6004025,151360,54100
2025-02-18,1278.14001465,37800,22124.99115,,40950,93600,9735.6004025,152400,54500
2025-02-19,1288.56005859,38800,22083.3245,,40950,95000,9854.811836,152800,55800
2025-02-20,1292.97998047,38750,22124.99115,,41650,94100,9695.863258,150800,56700
2025-02-21,1296.75,38750,22041.65785,,41200,94300,9815.0746915,147200,58100
2025-02-24,1304.56005859,39200,23083.3241,,41300,94600,9815.0746915,143040,58400
2025-02-25,1303.16003418,38900,22916.6575,,41300,95500,9735.6004025,140240,58300
2025-02-26,1302.95996094,39150,23124.99075,,41000,95600,9616.388969,144400,58700
2025-02-27,1307.80004883,39300,23708.32385,,40900,94700,9536.91468,147600,58600
2025-02-28,1305.35998535,39800,23333.324,,40900,94000,9735.6004025,146400,58300
2025-03-03,1309.36999512,39900,23374.99065,,40650,94100,9775.337547,145200,58800
2025-03-04,1311.91003418,39750,23208.32405,,40850,94200,9656.1261135,143600,59500
2025-03-05,1304.70996094,39000,22958.32415,,40550,93000,9497.1775355,145200,59600
2025-03-06,1318.2199707,41000,23291.65735,,40600,93700,9616.388969,145600,61900
2025-03-07,1326.05004883,40750,23374.99065,,40900,93900,9616.388969,146000,61900
2025-03-10,1330.2800293,40650,23291.65735,,40250,93300,9576.6518245,142000,62200
2025-03-11,1332.54003906,41500,23458.32395,,40200,93400,9576.6518245,143040,63000
2025-03-12,1334.41003418,41150,23166.6574,,40200,91000,9616.388969,141680,62700
2025-03-13,1326.27001953,40200,23083.3241,,40200,90000,9497.1775355,144000,61500
2025-03-14,1326.15002441,40300,22958.32415,,39900,87400,9536.91468,144080,61500
2025-03-17,1336.26000977,40500,23208.32405,,39900,87900,9616.388969,146240,62000
2025-03-18,1330.9699707,40100,22999.9908,,39950,88200,10252.183281,144000,61800
2025-03-19,1324.63000488,39300,22708.32425,,39700,88200,10252.183281,144000,59500
2025-03-20,1323.93005371,39000,22624.99095,,39250,89800,10212.4461365,140800,60000
2025-03-21,1321.88000488,39250,22624.99095,,39300,89600,9894.5489805,140800,60300
2025-03-24,1330.31994629,39450,22624.99095,,39350,88500,10132.9718475,137600,60300
2025-03-25,1331.92004395,39300,22666.6576,,39650,87800,10371.3947145,136000,60500
2025-03-26,1326.08996582,38850,22958.32415,,39200,86600,10331.65757,135840,60800
2025-03-27,1323.81005859,38700,22916.6575,,39200,84900,10212.4461365,136800,60400
2025-03-28,1317.45996094,38000,22624.99095,,39000,82000,10172.708992,135200,59800
2025-03-31,1306.85998535,37600,22291.65775,,39000,83300,10172.708992,132000,59000
2025-04-01,1317.32995605,37700,22499.991,,38700,83400,10291.9204255,123200,58600
2025-04-02,1317.82995605,38300,22708.32425,,39000,82500,10172.708992,120800,58800
2025-04-03,1229.83996582,35650,21124.99155,,36500,76800,9497.1775355,112400,54700
2025-04-04,1210.67004395,33200,20499.9918,,35250,72500,9060.068946,112000,52800
2025-04-08,1132.79003906,30900,19083.3257,,34550,67500,8464.0117785,104160,49150
2025-04-09,1094.30004883,28750,17749.9929,,35000,62800,7891.7968977,99280,46250
2025-04-10,1168.33996582,30750,18958.32575,,37450,67100,8424.274634,106160,49450
2025-04-11,1222.45996094,32900,20249.9919,,39750,71700,8980.594657,113520,52900
2025-04-14,1241.43994141,34500,21124.99155,,38800,73700,9338.2289575,120800,56600
2025-04-15,1227.79003906,33500,21541.65805,,38550,71500,9377.966102,118800,57100
2025-04-16,1210.30004883,32200,21249.9915,,38600,68600,9457.440391,116000,56800
2025-04-17,1217.25,32300,21249.9915,,38650,69800,9536.91468,114400,56800
2025-04-18,1219.11999512,32450,21208.32485,,38550,72500,9536.91468,117200,56200
2025-04-21,1207.06994629,31700,20791.65835,,38750,69500,9616.388969,120800,55600
2025-04-22,1197.13000488,31600,20874.99165,,37900,67100,9417.7032465,127840,57300
2025-04-23,1211,32700,21291.65815,,38100,68800,9497.1775355,134400,58800
2025-04-24,1223.34997559,32750,21333.3248,,38400,71000,9536.91468,134480,59700
2025-04-25,1229.22998047,32750,21416.6581,,38550,70100,9457.440391,130400,60500
2025-04-28,1226.80004883,32850,21374.99145,,38550,70800,9338.2289575,132720,60900
2025-04-29,1226.30004883,32650,21249.9915,,38100,71100,9417.7032465,134240,60800
2025-05-05,1240.05004883,32950,21416.6581,,37900,70800,9775.337547,138000,61000
2025-05-06,1241.94995117,33200,21208.32485,,38300,73600,9695.863258,137440,60500
2025-05-07,1250.36999512,32950,21166.6582,,38000,72800,10093.234703,138560,60100
2025-05-08,1269.80004883,33850,21416.6581,,38000,74000,10172.708992,136400,60300
2025-05-09,1267.30004883,33500,21374.99145,,38000,76400,10132.9718475,136400,60400
2025-05-12,1283.26000977,33300,21166.6582,,38100,78600,10291.9204255,138080,60800
2025-05-13,1293.43005371,33800,21499.9914,,38100,82200,10172.708992,140000,63500
2025-05-14,1309.72998047,34600,21791.65795,,38000,86000,10252.183281,140000,64000
2025-05-15,1313.19995117,34400,21791.65795,,38200,84400,10212.4461365,140000,64300
2025-05-16,1301.39001465,33700,21499.9914,,38100,81000,10252.183281,137440,63800
2025-05-19,1296.29003906,33050,21374.99145,,38200,81600,10252.183281,134400,63700
2025-05-20,1315.15002441,33350,21374.99145,,38150,82300,10371.3947145,136320,64700
2025-05-21,1323.05004883,33100,21458.32475,,38150,80700,10450.8690035,133760,64300
2025-05-22,1313.83996582,33150,21374.99145,,38700,78900,10808.503304,131680,64300
2025-05-23,1314.45996094,32000,21333.3248,,40800,79000,10609.8175815,130640,64200
2025-05-26,1332.51000977,32500,21291.65815,,41100,80500,10729.029015,129760,64500
2025-05-27,1339.81005859,33700,21291.65815,,40900,80300,10729.029015,134480,64300
2025-05-28,1341.86999512,33400,21333.3248,,41200,79300,10729.029015,134000,64400
2025-05-29,1341.85998535,33500,21291.65815,,41100,84000,10570.080437,134000,64300
2025-05-30,1332.59997559,32600,21458.32475,,42600,82500,10411.131859,134400,62100
2025-06-02,1336.30004883,33250,21291.65815,,42900,78200,10689.2918705,131920,61000
2025-06-03,1347.25,34150,21666.658,,42600,77800,10689.2918705,135600,62400
2025-06-04,1345.73999023,35250,21624.99135,,43250,78900,10768.7661595,134400,61300
2025-06-05,1342.08996582,34950,21458.32475,,43200,77900,10887.977593,134400,61700
2025-06-06,1329.89001465,33700,21708.32465,,42700,75700,10649.554726,132000,60500
2025-06-09,1310.56994629,34700,21916.6579,,43300,74600,10411.131859,136320,60500
2025-06-10,1316.22998047,37100,21833.3246,,42950,76100,10371.3947145,143920,61500
2025-06-11,1315.19995117,38800,21749.9913,,43550,76000,10291.9204255,142400,61900
2025-06-12,1322.98999023,40300,22333.3244,,43750,78300,10371.3947145,140800,63500
2025-06-13,1315.48999023,40300,21999.9912,,43000,78000,10172.708992,136880,63200
2025-06-16,1338.10998535,40450,22291.65775,,43500,82000,10371.3947145,139120,64300
2025-06-17,1347.68994141,41000,22374.99105,,43100,81100,10490.606148,141920,64400
2025-06-18,1346.82995605,41000,22624.99095,,43000,80000,10411.131859,139120,63700
2025-06-19,1352.04003906,43850,22416.6577,,42900,80300,10331.65757,139200,64000
2025-06-20,1349.34997559,44500,22499.991,,42900,79600,10371.3947145,137760,64100
2025-06-23,1358.18005371,43000,22374.99105,,43250,80500,10371.3947145,137760,65000
2025-06-24,1366.77001953,43000,22499.991,,43200,80200,10411.131859,137600,64900
2025-06-25,1366.75,43900,22666.6576,,43300,79600,10331.65757,138000,65000
2025-06-26,1365.67004395,46000,22800,,43600,80900,10291.9204255,139600,64500
2025-06-27,1371.43994141,44800,22850,,43800,81900,10291.9204255,140400,65800
2025-06-30,1376.06994629,44000,22700,,43900,83100,10331.65757,143360,65500
2025-07-01,1377.83996582,43800,22650,,43050,83400,10331.65757,143680,64500
2025-07-02,1384.58996582,44700,22900,,42950,82900,10252.183281,144800,64800
2025-07-03,1381.95996094,43750,23100,,42700,82500,10530.3432925,148800,65400
2025-07-04,1386.9699707,43800,23250,,43000,82700,10689.2918705,150720,66300
2025-07-07,1402.06005859,44050,23600,,43000,82500,10689.2918705,149120,66500
2025-07-08,1415.45996094,44150,24700,,43900,82300,10689.2918705,149040,67200
2025-07-09,1431.31994629,44200,24750,,43500,82800,10768.7661595,149440,67700
2025-07-10,1445.64001465,44700,25150,,42950,82300,10729.029015,146880,68000
2025-07-11,1457.76000977,44000,26000,,42500,83200,10689.2918705,146480,67900
2025-07-14,1470.42004395,44600,25750,,42750,87600,11086.6633155,152400,69000
2025-07-15,1460.65002441,44000,25500,,42500,86700,10887.977593,151120,69300
2025-07-16,1475.4699707,44200,26100,,42650,88000,10927.7147375,152000,70000
2025-07-17,1490.01000977,44500,26000,,44750,86300,10927.7147375,152400,70500
2025-07-18,1497.2800293,46600,25900,,47850,86200,11126.40046,152300,70700
2025-07-21,1485.05004883,46000,26200,,48700,85000,11086.6633155,152000,70000
2025-07-22,1509.54003906,46450,26450,,49000,85900,11086.6633155,151000,70400
2025-07-23,1512.31005859,48000,26400,,48650,86000,11126.40046,157500,70500
2025-07-24,1521.02001953,47000,26000,,48400,86000,11126.40046,156600,69500
2025-07-25,1531.13000488,46450,26050,,48400,86400,11325.0861825,158000,70100
2025-07-28,1557.42004395,46500,26350,,48450,86000,11762.194772,156600,70200
2025-07-29,1493.41003418,43250,25350,,46350,84300,11563.5090495,152900,66600
2025-07-30,1507.63000488,43000,25400,,47500,85500,11523.771905,154700,67100
2025-07-31,1502.52001953,42550,24950,,47500,84400,11444.297616,154700,65300
2025-08-01,1495.20996094,43400,25150,,47550,90300,11325.0861825,154500,65200
2025-08-04,1528.18994141,44700,25300,,49000,86500,11722.4576275,154200,67000
2025-08-05,1547.15002441,43700,26400,,47500,85500,11523.771905,151000,69300
2025-08-06,1573.70996094,46700,27100,,47400,86300,11722.4576275,154000,72400
2025-08-07,1581.81005859,46450,28500,,47900,86400,11841.669061,152000,72400
2025-08-08,1584.94995117,45800,28000,,47500,85800,12040.3547835,151500,72000
2025-08-11,1596.85998535,47300,28150,,48300,86500,12000.617639,151000,72100
2025-08-12,1608.22,48150,28500,,51600,87500,12835.0976735,150000,72200
2025-08-13,1611.6,46600,28100,,52000,88000,13152.9948295,148200,70900
2025-08-14,1640.69,46350,28200,,52000,88000,13033.783396,143100,71900
2025-08-15,1630,45400,28000,,49600,86200,12596.6748065,142500,70500
2025-08-18,1636.37,44600,28400,,50600,85000,12994.0462515,138300,70000
2025-08-19,1654.2,44950,28150,,50800,84900,12874.834818,138100,68000
2025-08-20,1664.36,43050,27400,,50000,85300,12676.1490955,133200,69400
2025-08-21,1688,41500,27400,,49200,85600,12795.360529,128500,71000
2025-08-22,1645.47,42000,26000,,48750,84800,13113.257685,130600,70300
2025-08-25,1614.03,40500,25950,,49050,83500,12636.411951,128900,68800
2025-08-26,1667.63,42600,27200,,49850,84200,12835.0976735,132400,73600
2025-08-27,1672.78,41550,26750,,49200,85300,13033.783396,131000,75000
2025-08-28,1680.86,42100,27100,,49200,85600,13073.5205405,132100,77300
2025-08-29,1682.21,42000,27500,,48700,85600,13073.5205405,130600,78000
2025-09-03,1681.3,43150,28150,,48750,86300,13152.9948295,128100,75800
2025-09-04,1696.29,44000,29850,,50800,88400,13311.9434075,129800,77500
2025-09-05,1666.97,43100,28800,,49800,87200,12835.0976735,131800,75000
2025-09-08,1624.53,41300,28900,,48900,84800,12080.091928,130000,74000
2025-09-09,1637.32,41750,28850,,49000,85700,12080.091928,128200,76000
2025-09-10,1643.26,42600,28850,,49950,86200,12000.617639,128500,75500
2025-09-11,1657.75,43750,29150,,51400,86200,12040.3547835,128900,78800
2025-09-12,1667.26,45200,30000,,54000,88000,12278.7776505,131000,79000
2025-09-15,1684.9,45500,30350,,52000,88200,12437.7262285,133200,79500
2025-09-16,1680.9,45350,29950,,51700,88700,12278.7776505,136000,80300
2025-09-17,1670.97,45000,29200,,50700,87100,12119.8290725,133500,78000
2025-09-18,1665.18,43500,29150,,51600,88100,12199.3033615,132500,78500
2025-09-19,1658.62,43200,29250,,51700,88500,12159.566217,131000,78600
2025-09-22,1634.45,41750,28400,,52400,87900,11960.8804945,130900,76500
2025-09-23,1635.26,41900,28650,,52000,87900,11881.4062055,129000,77800
2025-09-24,1657.46,42950,29050,,51000,87600,12000.617639,131800,79200
2025-09-25,1666.09,42400,28800,,51000,86200,12080.091928,131200,79000
2025-09-26,1660.7,41500,28550,,50800,84700,11881.4062055,130000,77900
2025-09-29,1666.48,41000,28600,,49300,83500,11722.4576275,128900,77000
2025-09-30,1661.7,41200,28150,,49100,83100,11404.5604715,128000,77700
2025-10-01,1665.05,41650,28300,,49900,83400,11444.297616,126300,77700
2025-10-02,1652.71,40850,28100,,49250,83100,11285.349038,124000,77100
2025-10-03,1645.82,40000,27650,,48050,83000,11166.1376045,123000,77000
2025-10-06,1695.5,41750,29200,,48700,84200,11484.0347605,125200,77600
2025-10-07,1685.3,41050,29000,,48750,84900,11364.823327,130500,78000
2025-10-08,1697.83,41250,29200,,48800,84000,11404.5604715,133600,80800
2025-10-09,1716.47,40900,28950,,48800,85000,11603.246194,137300,81500
2025-10-10,1747.55,41100,29600,,49100,85000,11603.246194,143600,82000
2025-10-13,1765.12,40050,29000,,49450,84900,11404.5604715,142200,83000
2025-10-14,1761.06,40000,28350,,49950,84700,11404.5604715,142200,84200
2025-10-15,1757.95,40900,28250,,50000,86100,11364.823327,142000,83300
